Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_22:10:33,51.0,37.0,30.0,51.4,31.9,31.9,32.9,1746,1400,1400,1397,1397,4177,1400,1400,1400,13.1,1.2,0.6,1.0,1.2,100.0,0.6,0.4,0.0,3100,
2026-04-11_22:10:38,51.0,37.0,30.0,51.4,31.9,31.9,31.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.1,0.2,1.2,1.0,1.8,100.0,0.0,0.2,0.4,3200,
2026-04-11_22:10:43,51.0,37.0,30.0,51.4,32.9,32.9,39.9,1823,1400,1400,1400,1397,4192,1400,1400,2000,13.2,1.0,0.8,1.2,1.2,100.0,0.4,0.4,0.2,3200,
2026-04-11_22:10:48,51.0,38.0,30.0,51.4,31.9,31.9,33.9,1823,1400,1400,1400,1397,4192,1400,1400,2000,13.0,0.6,0.8,0.6,0.8,100.0,0.2,0.6,0.2,3200,
2026-04-11_22:10:53,51.0,37.0,30.0,51.6,31.9,31.9,32.9,1821,1400,1400,1400,1397,4176,1400,1400,2000,14.1,2.8,1.2,1.4,3.2,100.0,1.6,1.2,1.2,3200,
2026-04-11_22:10:58,51.0,37.0,30.0,51.6,31.9,31.9,32.9,1821,1400,1400,1400,1397,4177,1400,1400,2000,13.0,1.4,0.6,0.6,1.0,100.0,0.0,0.6,0.0,3200,
2026-04-11_22:11:03,51.0,37.0,30.0,51.6,32.9,32.9,39.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.1,1.8,1.0,0.2,1.0,100.0,0.4,0.6,0.0,3200,
2026-04-11_22:11:08,51.0,37.0,30.0,51.6,31.9,31.9,33.9,1746,1397,1400,1400,1397,4177,1400,1400,1400,13.1,1.6,0.6,1.0,0.6,100.0,0.0,0.6,0.2,3200,
2026-04-11_22:11:13,51.0,37.0,30.0,51.6,33.9,33.9,40.9,1821,1397,1400,1400,1397,4177,1400,1400,2000,13.2,1.6,0.8,1.8,0.6,100.0,0.0,0.6,0.2,3200,
2026-04-11_22:11:18,51.0,38.0,30.0,51.6,34.9,34.9,41.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.0,2.0,0.4,0.4,0.6,100.0,0.0,0.8,0.0,3200,
2026-04-11_22:11:23,51.0,38.0,30.0,51.6,33.9,33.9,36.9,1746,1397,1400,1400,1397,4176,1400,1400,1400,13.1,1.8,0.6,0.4,1.0,100.0,0.2,0.2,0.2,3200,
2026-04-11_22:11:28,51.0,37.0,31.0,51.6,34.9,34.9,41.9,1823,1397,1400,1400,1397,4192,1400,1400,2000,13.1,1.6,1.2,0.4,0.4,100.0,0.6,0.0,0.2,3200,
2026-04-11_22:11:33,51.0,37.0,31.0,50.8,33.9,33.9,41.9,1881,4192,1400,1400,1863,1397,1400,1400,2000,13.1,13.6,0.4,0.6,1.0,87.8,0.8,0.4,0.2,3200,
2026-04-11_22:11:38,51.0,38.0,30.0,51.0,32.9,32.9,34.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.0,1.0,0.8,0.6,1.4,99.6,0.4,0.2,0.2,3200,
2026-04-11_22:11:43,51.0,37.0,30.0,51.0,31.9,31.9,33.9,1863,1400,1400,1400,2315,4192,1400,1400,1400,13.2,1.4,1.0,1.2,0.8,100.0,0.4,0.8,0.0,3200,
2026-04-11_22:11:48,51.0,38.0,30.0,51.2,31.9,31.9,33.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.8,2.0,1.4,1.6,2.0,100.0,1.2,1.2,1.4,3200,
2026-04-11_22:11:53,51.0,38.0,30.0,51.2,33.9,33.9,39.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.2,0.8,1.0,1.2,1.6,100.0,0.0,0.2,0.8,3200,
2026-04-11_22:11:58,51.0,38.0,30.0,51.2,32.9,32.9,35.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.1,1.0,0.6,1.0,1.2,100.0,0.0,0.0,0.6,3200,
2026-04-11_22:12:03,51.0,37.0,32.0,51.2,31.9,31.9,33.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.2,1.0,0.4,1.0,2.2,100.0,0.4,0.2,0.6,3200,
2026-04-11_22:12:08,51.0,37.0,30.0,51.2,31.9,31.9,33.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.1,1.0,0.4,1.8,0.6,100.0,0.0,0.0,0.8,3200,
2026-04-11_22:12:13,51.0,37.0,30.0,51.2,31.9,31.9,32.9,1746,1397,1400,1400,1397,4176,1400,1400,1400,13.0,1.8,1.0,0.2,0.6,100.0,0.0,0.2,0.4,3100,
2026-04-11_22:12:18,51.0,37.0,31.0,51.2,31.9,31.9,32.9,1821,1397,1400,1400,1396,4177,1400,1400,2000,13.1,1.6,0.6,0.2,1.0,100.0,0.2,0.0,0.8,3200,
2026-04-11_22:12:24,51.0,38.0,30.0,50.6,30.9,30.9,31.9,1955,4192,1400,1400,1858,2000,1397,1400,2000,13.1,10.0,0.4,0.8,1.0,91.6,0.4,0.2,0.6,3200,
2026-04-11_22:12:29,50.0,37.0,30.0,50.9,30.9,30.9,31.9,1821,1400,1400,1400,1397,4176,1400,1400,2000,13.1,1.2,0.2,1.0,1.8,99.8,0.2,0.4,0.4,3200,
2026-04-11_22:12:34,50.0,37.0,30.0,51.0,30.9,30.9,34.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,12.9,0.8,0.0,1.0,0.6,100.0,0.6,0.0,0.4,3100,
2026-04-11_22:12:39,51.0,37.0,30.0,51.0,30.9,30.9,32.9,1821,1400,1400,1397,1397,4176,1400,1400,2000,13.2,0.4,1.2,1.0,1.2,100.0,0.4,0.8,0.2,3100,
2026-04-11_22:12:44,51.0,37.0,30.0,51.0,32.9,32.9,38.9,1805,1397,1397,1400,1397,4176,1878,1400,1400,13.1,0.6,0.6,1.0,1.2,100.0,0.6,0.4,0.2,3200,
2026-04-11_22:12:49,51.0,37.0,30.0,51.2,31.9,31.9,39.9,1920,1397,1395,1395,1397,4192,1863,1861,1862,13.9,2.2,1.6,1.4,1.6,100.0,1.6,1.4,1.2,3100,
2026-04-11_22:12:54,51.0,37.0,30.0,51.2,31.9,31.9,33.9,1746,1397,1400,1400,1397,4176,1400,1400,1400,13.2,2.4,1.2,0.6,0.6,100.0,0.6,0.2,0.0,3200,
2026-04-11_22:12:59,51.0,38.0,30.0,51.2,33.9,33.9,39.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.1,1.4,0.2,0.6,0.6,100.0,0.6,0.8,0.6,3200,
2026-04-11_22:13:04,51.0,37.0,32.0,51.2,32.9,32.9,40.9,1746,1397,1400,1400,1397,4176,1400,1400,1400,13.1,1.4,0.6,0.4,0.8,100.0,0.8,0.4,0.4,3200,
2026-04-11_22:13:09,51.0,37.0,30.0,51.4,31.9,31.9,37.9,1746,1397,1397,1400,1397,4176,1400,1400,1400,13.1,1.4,0.2,1.0,0.6,100.0,0.0,0.6,0.6,3100,
2026-04-11_22:13:14,49.0,38.0,30.0,49.8,31.9,31.9,33.9,1880,4192,1400,1400,1855,2000,1397,1400,1400,13.0,65.2,0.6,0.4,1.0,35.3,0.2,0.8,0.8,3100,
2026-04-11_22:13:19,50.0,37.0,30.0,50.5,31.9,31.9,32.9,1823,1400,1400,1400,1397,4192,1400,1400,2000,13.1,63.4,0.2,0.8,0.6,37.1,0.4,1.6,0.8,3200,
2026-04-11_22:13:24,50.0,38.0,30.0,50.9,30.9,30.9,32.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,0.6,1.0,1.6,0.8,100.0,0.2,0.6,0.2,3100,
2026-04-11_22:13:29,50.0,39.0,31.0,50.4,30.9,30.9,31.9,1806,4192,1400,1400,1863,1397,1400,1400,1400,13.1,9.4,0.2,0.8,1.8,91.0,0.0,0.8,0.4,3200,
2026-04-11_22:13:34,50.0,37.0,31.0,50.2,30.9,30.9,31.9,1805,4191,1400,1400,1854,1397,1400,1400,1400,13.2,9.6,0.4,0.8,1.2,91.4,0.4,0.4,1.0,3200,
2026-04-11_22:13:39,50.0,37.0,30.0,50.2,30.9,30.9,31.9,1806,4192,1400,1400,1863,1397,1400,1400,1400,13.0,9.6,0.4,0.2,0.6,91.4,0.6,0.4,0.4,3100,
2026-04-11_22:13:44,50.0,38.0,30.0,51.1,30.9,30.9,31.9,1971,1400,1400,1400,1397,4176,2000,2000,2000,14.1,2.0,2.2,1.8,1.8,99.8,2.2,1.8,1.4,3200,
2026-04-11_22:13:49,50.0,37.0,30.0,50.8,30.9,30.9,31.9,1879,4178,1400,1400,1856,2000,1400,1400,1400,13.0,32.7,0.2,0.8,0.8,67.5,0.4,0.6,1.0,3100,
2026-04-11_22:13:54,50.0,37.0,33.0,51.0,30.9,30.9,31.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.2,3.4,1.0,0.8,1.0,97.8,0.4,0.8,0.2,3200,
2026-04-11_22:13:59,51.0,37.0,31.0,51.1,30.9,30.9,31.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.0,1.0,0.4,0.8,0.8,99.6,0.6,0.8,0.4,3100,
2026-04-11_22:14:04,51.0,37.0,30.0,50.6,30.9,30.9,31.9,1806,4192,1400,1400,1863,1397,1400,1400,1400,13.1,8.0,1.6,0.2,1.4,92.8,0.0,0.4,0.2,3100,
2026-04-11_22:14:09,50.0,37.0,30.0,51.0,30.9,30.9,31.9,1806,1397,1400,1400,1397,4191,1400,1863,1400,13.0,1.4,0.0,0.6,1.4,99.6,0.4,0.6,0.4,3100,
2026-04-11_22:14:14,51.0,37.0,30.0,51.0,30.9,30.9,31.9,1863,1397,1397,1396,1396,4192,1400,1861,1863,13.0,0.6,0.4,1.2,1.0,100.0,0.2,0.4,0.2,3100,
2026-04-11_22:14:19,51.0,37.0,30.0,51.0,30.9,30.9,35.9,1863,1397,1397,1397,1397,4192,1400,1863,1863,13.1,1.4,0.2,1.2,0.2,100.0,0.4,0.6,0.4,3200,
2026-04-11_22:14:24,51.0,37.0,32.0,51.0,30.9,30.9,31.9,2177,4192,1863,1863,1863,2846,1397,1397,2000,13.0,0.8,0.4,0.8,0.8,99.8,0.4,0.8,0.4,3200,
2026-04-11_22:14:29,49.0,38.0,30.0,49.6,31.9,31.9,38.9,1880,4178,1400,1400,1863,2000,1400,1400,1400,13.0,100.0,1.0,0.2,0.8,0.8,0.6,0.4,0.4,3200,
2026-04-11_22:14:34,49.0,37.0,30.0,49.5,31.9,31.9,39.9,1881,4192,1400,1400,1856,2000,1400,1400,1400,13.0,100.0,0.4,0.6,0.6,0.8,1.0,0.2,0.4,3100,
2026-04-11_22:14:39,49.0,37.0,30.0,49.5,33.9,33.9,40.9,1806,4192,1400,1400,1863,1397,1400,1400,1400,13.0,100.0,0.8,0.2,0.8,0.4,0.8,0.2,0.8,3200,
2026-04-11_22:14:44,50.0,37.0,30.0,50.9,32.9,32.9,40.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.9,1.4,2.2,1.4,2.8,99.6,1.0,1.4,1.6,3100,
2026-04-11_22:14:49,49.0,37.0,30.0,49.8,31.9,31.9,33.9,1879,4176,1400,1400,1863,2000,1400,1400,1400,13.0,98.4,0.6,0.0,0.8,2.4,0.4,0.4,0.6,3200,
2026-04-11_22:14:54,50.0,37.0,30.0,50.8,32.9,32.9,35.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.2,0.4,1.2,1.4,0.8,99.8,0.8,0.8,0.6,3200,
2026-04-11_22:14:59,51.0,37.0,30.0,51.0,31.9,31.9,33.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.0,0.0,1.4,0.6,0.8,100.0,1.0,0.2,0.2,3200,
2026-04-11_22:15:04,51.0,38.0,30.0,51.0,31.9,31.9,32.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.1,0.6,1.2,0.6,1.4,100.0,0.6,0.4,0.2,3200,
2026-04-11_22:15:09,51.0,37.0,30.0,50.9,33.9,33.9,39.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.0,3.2,0.8,0.6,1.0,97.0,0.4,0.6,0.6,3100,
2026-04-11_22:15:14,50.0,36.0,30.0,50.8,32.9,32.9,40.9,1806,1400,1400,1400,1397,4192,1400,1400,1859,13.1,2.2,0.6,0.2,0.6,99.8,0.4,0.4,0.4,3200,
2026-04-11_22:15:19,50.0,37.0,30.0,50.6,31.9,31.9,33.9,1801,4170,1400,1400,1849,1397,1400,1400,1397,13.0,2.8,0.4,0.6,1.2,97.6,0.8,0.4,0.6,3200,
2026-04-11_22:15:24,49.0,37.0,30.0,49.5,31.9,31.9,33.9,1921,4192,1863,1863,1862,1397,1397,1397,1397,13.0,100.0,0.6,0.6,0.8,0.4,0.4,0.4,0.6,3100,
2026-04-11_22:15:29,50.0,37.0,30.0,50.6,31.9,31.9,33.9,1821,1400,1397,1397,1396,4176,1400,1400,2000,12.9,58.8,0.6,1.2,0.2,41.5,0.6,0.4,0.2,3100,
2026-04-11_22:15:34,50.0,37.0,30.0,50.8,30.9,30.9,32.9,1823,1400,1397,1400,1397,4192,1400,1400,2000,13.1,0.6,1.0,0.6,0.4,100.0,0.6,0.8,0.4,3200,
2026-04-11_22:15:39,51.0,37.0,30.0,51.0,30.9,30.9,32.9,1746,1400,1397,1400,1397,4177,1400,1400,1400,13.0,1.0,0.6,0.8,0.4,100.0,0.0,0.4,0.8,3200,
2026-04-11_22:15:44,51.0,37.0,30.0,51.4,30.9,30.9,31.9,2012,4176,1863,1400,1862,2000,1400,1395,2000,13.8,3.4,1.0,1.2,1.6,99.0,1.4,1.8,1.4,3100,
2026-04-11_22:15:49,51.0,38.0,30.0,51.2,30.9,30.9,31.9,2208,1397,1396,1397,1397,4177,1855,1860,4189,13.0,1.2,0.8,1.2,0.6,99.6,0.6,0.4,0.0,3100,
2026-04-11_22:15:54,50.0,37.0,30.0,50.6,30.9,30.9,31.9,1929,1400,1459,1402,1397,4192,1862,1862,1862,13.0,32.3,1.0,1.2,0.2,68.3,0.6,0.4,0.4,3200,
2026-04-11_22:15:59,50.0,37.0,30.0,50.5,30.9,30.9,31.9,1903,1396,1397,1400,1397,4192,1863,1718,1858,13.1,53.7,0.8,1.0,1.2,46.7,0.4,0.6,0.2,3200,
2026-04-11_22:16:04,50.0,37.0,30.0,50.8,30.9,30.9,31.9,1882,1400,1400,1400,1395,4192,1400,1870,2000,13.0,0.8,0.6,0.2,1.0,100.0,0.8,0.4,0.0,3200,
2026-04-11_22:16:09,50.0,37.0,30.0,50.9,30.9,30.9,31.9,1821,1400,1400,1400,1397,4176,1400,1400,2000,13.1,1.0,0.4,0.6,0.8,100.0,0.6,0.8,0.4,3200,
2026-04-11_22:16:14,51.0,37.0,30.0,51.0,30.9,30.9,31.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.2,0.6,1.0,0.4,2.4,100.0,0.2,0.6,0.2,3200,
2026-04-11_22:16:19,51.0,37.0,30.0,51.1,30.9,30.9,30.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.0,1.4,0.2,0.2,1.4,100.0,0.0,0.8,0.2,3200,
2026-04-11_22:16:24,49.0,37.0,30.0,49.5,30.9,30.9,30.9,1806,4192,1400,1400,1863,1397,1400,1400,1400,13.1,93.0,1.0,0.6,1.2,7.2,0.2,0.8,0.4,3100,
2026-04-11_22:16:29,50.0,37.0,30.0,50.5,30.9,30.9,30.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.2,57.0,0.8,0.6,1.6,43.6,0.6,0.4,0.8,3200,
2026-04-11_22:16:34,49.0,37.0,30.0,49.6,30.9,30.9,30.9,1880,4176,1400,1400,1863,2000,1400,1400,1400,13.0,72.3,1.0,0.8,0.8,27.7,0.4,0.4,0.6,3100,
2026-04-11_22:16:39,50.0,37.0,30.0,50.4,30.9,30.9,31.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.0,25.7,0.6,0.2,0.8,74.9,0.4,1.0,0.4,3200,
2026-04-11_22:16:44,51.0,37.0,30.0,51.1,30.9,30.9,33.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.8,1.4,1.8,2.2,1.8,100.0,1.0,1.4,1.2,3100,
2026-04-11_22:16:49,51.0,38.0,30.0,51.1,30.9,30.9,31.9,1821,1400,1400,1397,1397,4178,1400,1400,2000,13.1,0.2,1.0,1.0,1.4,100.0,0.2,0.8,0.0,3100,
2026-04-11_22:16:54,50.0,37.0,30.0,50.6,30.9,30.9,30.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,27.9,0.4,0.8,1.4,72.5,0.6,0.4,0.4,3100,
2026-04-11_22:17:00,49.0,38.0,30.0,49.5,30.9,30.9,30.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.1,77.5,0.0,1.0,0.6,23.2,1.0,0.8,0.4,3100,
2026-04-11_22:17:05,49.0,37.0,31.0,49.4,30.9,30.9,30.9,1879,4179,1400,1400,1862,1396,1400,1400,2000,13.1,78.6,0.4,0.2,0.8,22.2,0.8,0.8,1.0,3200,
2026-04-11_22:17:10,50.0,37.0,30.0,50.5,29.9,29.9,30.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,12.9,0.4,0.4,0.0,0.4,99.6,1.0,0.8,0.8,3100,
2026-04-11_22:17:15,49.0,37.0,30.0,49.5,30.9,30.9,33.9,1879,4178,1400,1400,1858,2000,1400,1400,1400,13.2,86.3,0.4,0.2,0.6,14.4,2.0,0.8,0.6,3200,
2026-04-11_22:17:20,50.0,36.0,30.0,50.6,30.9,30.9,31.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.0,0.8,0.6,0.0,0.6,99.6,0.4,0.6,1.2,3100,
2026-04-11_22:17:25,49.0,38.0,30.0,49.5,30.9,30.9,31.9,1881,4192,1400,1400,1860,2000,1400,1400,1400,13.1,67.3,0.2,0.2,1.0,32.9,1.0,0.6,1.4,3100,
2026-04-11_22:17:30,49.0,37.0,30.0,49.4,30.9,30.9,30.9,1879,4177,1400,1400,1855,2000,1400,1400,1400,13.0,100.0,0.4,0.2,0.4,0.2,1.0,1.0,0.6,3200,
2026-04-11_22:17:35,49.0,38.0,30.0,49.4,30.9,30.9,35.9,1863,4191,1400,1862,1860,1396,1400,1400,1397,13.1,70.2,0.8,0.2,0.6,30.0,0.6,1.0,1.6,3200,
2026-04-11_22:17:40,50.0,38.0,30.0,50.8,30.9,30.9,31.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.8,1.2,1.2,1.6,1.8,99.8,1.8,1.2,1.8,3200,
2026-04-11_22:17:45,50.0,37.0,30.0,50.8,30.9,30.9,31.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,0.4,1.0,0.4,1.4,100.0,0.4,0.4,0.8,3200,
2026-04-11_22:17:50,50.0,36.0,30.0,50.8,30.9,30.9,31.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.0,0.2,1.0,0.6,1.6,100.0,0.0,0.2,0.6,3200,
2026-04-11_22:17:55,50.0,36.0,30.0,50.8,30.9,30.9,30.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.1,0.6,1.0,0.4,1.6,100.0,0.2,0.0,0.8,3200,
2026-04-11_22:18:00,50.0,37.0,30.0,50.8,30.9,30.9,30.9,1748,1400,1400,1400,1396,4192,1400,1400,1400,13.1,0.8,0.6,0.4,2.0,100.0,0.2,0.6,0.2,3200,
2026-04-11_22:18:05,50.0,37.0,32.0,50.8,30.9,30.9,30.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,0.6,0.6,1.2,1.2,100.0,0.2,0.2,0.8,3100,
2026-04-11_22:18:10,50.0,37.0,30.0,50.8,30.9,30.9,35.9,1821,1400,1400,1400,1397,4176,1400,1400,2000,13.0,0.6,0.8,1.2,1.0,100.0,0.0,0.2,0.4,3200,
2026-04-11_22:18:15,50.0,37.0,30.0,50.5,30.9,30.9,33.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.2,24.3,0.6,1.2,1.0,76.3,0.0,1.2,0.8,3200,
2026-04-11_22:18:20,50.0,36.0,30.0,50.9,30.9,30.9,31.9,1821,1400,1400,1400,1397,4177,1400,1400,2000,13.3,0.6,0.8,0.6,1.4,100.0,0.8,1.0,1.0,3100,
2026-04-11_22:18:25,50.0,37.0,30.0,50.9,30.9,30.9,31.9,1746,1397,1400,1400,1397,4177,1400,1400,1400,13.0,1.0,1.0,0.4,1.4,100.0,0.0,0.0,0.4,3200,
2026-04-11_22:18:30,50.0,36.0,30.0,50.9,30.9,30.9,31.9,1748,1397,1400,1400,1396,4192,1400,1400,1400,13.1,1.6,1.2,0.8,0.4,100.0,0.4,0.0,0.4,3200,
2026-04-11_22:18:35,50.0,37.0,30.0,50.9,30.9,30.9,35.9,1746,1397,1400,1400,1397,4178,1400,1400,1400,13.1,1.6,0.8,0.6,1.0,100.0,0.2,0.2,0.6,3200,
2026-04-11_22:18:40,51.0,37.0,30.0,51.1,30.9,30.9,31.9,1804,1397,1400,1400,1397,4176,1400,1400,1863,14.1,2.4,2.2,1.4,2.4,100.0,1.6,1.2,1.4,3200,
2026-04-11_22:18:45,51.0,36.0,30.0,51.1,30.9,30.9,36.9,1748,1397,1400,1400,1397,4192,1400,1400,1400,13.4,1.6,2.8,0.6,1.0,100.0,0.4,0.0,0.6,3200,
2026-04-11_22:18:50,51.0,36.0,30.0,51.1,30.9,30.9,32.9,1746,1397,1400,1400,1397,4176,1400,1400,1400,13.1,0.8,1.2,0.6,1.2,100.0,0.2,0.2,0.4,3100,
2026-04-11_22:18:55,50.0,37.0,31.0,50.5,30.9,30.9,36.9,1746,1395,1400,1400,1397,4176,1400,1400,1400,13.2,9.0,1.0,0.8,0.4,92.2,1.4,0.0,0.6,3100,
2026-04-11_22:19:00,49.0,37.0,30.0,49.8,30.9,30.9,32.9,1879,4176,1400,1400,1861,2000,1400,1400,1400,13.1,14.8,0.8,1.0,1.4,86.2,0.4,0.0,0.4,3200,
2026-04-11_22:19:05,49.0,38.0,30.0,49.8,31.9,31.9,36.9,1804,4178,1400,1400,1857,1397,1400,1400,1400,13.1,36.3,0.4,0.8,1.4,64.3,0.2,1.0,0.8,3100,
2026-04-11_22:19:10,50.0,37.0,30.0,50.8,30.9,30.9,32.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.0,36.1,0.6,1.0,1.4,63.9,0.2,0.4,0.4,3100,
2026-04-11_22:19:15,50.0,37.0,30.0,50.8,30.9,30.9,31.9,1881,1400,1400,1400,1397,4189,1863,2000,1400,13.1,1.0,0.4,0.6,1.2,100.0,0.2,0.2,0.8,3200,
2026-04-11_22:19:20,50.0,37.0,30.0,50.8,30.9,30.9,34.9,1821,1400,1400,1397,1397,4176,1400,2000,1400,13.1,1.0,1.4,0.6,1.2,100.0,0.0,0.2,0.4,3100,
2026-04-11_22:19:25,49.0,36.0,30.0,49.5,30.9,30.9,31.9,2070,4178,1862,1863,1856,2000,1400,2000,1400,13.1,36.5,1.0,0.4,1.6,64.3,0.4,0.2,0.6,3200,
2026-04-11_22:19:30,50.0,37.0,30.0,50.6,30.9,30.9,31.9,1821,1400,1400,1400,1397,4177,1400,2000,1400,13.8,32.9,2.2,1.2,2.0,68.7,1.0,1.0,1.6,3100,
2026-04-11_22:19:35,50.0,36.0,30.0,50.8,30.9,30.9,34.9,1821,1400,1400,1400,1397,4176,1400,2000,1400,13.1,1.2,0.2,0.8,1.2,100.0,0.6,0.2,0.8,3100,
2026-04-11_22:19:40,50.0,37.0,30.0,49.8,31.9,31.9,36.9,2039,4177,1400,1400,1862,3274,1400,1400,1400,13.1,18.8,0.6,1.2,1.0,82.1,0.8,0.2,0.4,3200,
2026-04-11_22:19:45,49.0,37.0,30.0,49.6,31.9,31.9,37.9,2021,4176,1400,1400,1860,2537,1400,2000,1400,13.0,43.4,1.2,0.8,0.4,57.2,0.2,0.0,0.8,3100,
2026-04-11_22:19:50,49.0,37.0,30.0,49.5,31.9,31.9,37.9,1881,4192,1400,1400,1862,1397,1400,2000,1400,13.1,68.9,0.8,0.6,1.2,31.1,1.0,0.2,0.6,3100,
2026-04-11_22:19:55,50.0,37.0,30.0,50.0,31.9,31.9,37.9,1879,4177,1400,1400,1863,1396,1400,2000,1400,13.1,42.2,1.2,0.4,1.0,58.6,0.2,0.2,0.8,3200,
2026-04-11_22:20:00,49.0,37.0,30.0,49.9,31.9,31.9,35.9,1748,1400,1400,1400,1395,4192,1400,1400,1400,13.1,18.6,1.2,0.8,0.8,82.4,0.6,0.2,0.4,3100,
2026-04-11_22:20:05,49.0,37.0,30.0,49.5,32.9,32.9,38.9,1880,4192,1400,1400,1855,2000,1400,1396,1400,13.0,44.3,1.0,1.0,0.6,56.2,0.2,0.0,0.6,3100,
2026-04-11_22:20:10,50.0,36.0,30.0,50.5,31.9,31.9,33.9,2014,4192,1464,1609,1863,2000,1397,2190,1400,13.1,9.8,0.8,1.0,1.0,90.4,1.0,0.4,0.4,3100,
2026-04-11_22:20:15,49.0,37.0,30.0,49.2,31.9,31.9,32.9,2132,4192,1860,1862,1862,2000,1400,2484,1400,13.0,100.0,1.0,0.2,1.0,0.0,0.6,0.4,0.8,3200,
2026-04-11_22:20:20,50.0,37.0,30.0,50.5,31.9,31.9,32.9,1803,1400,1397,1400,1396,4176,1400,1860,1400,13.1,34.3,1.6,0.4,1.2,65.9,0.4,0.0,0.6,3100,
2026-04-11_22:20:25,50.0,37.0,30.0,50.5,30.9,30.9,31.9,1823,1400,1397,1400,1397,4192,1400,2000,1400,13.1,0.6,1.8,0.2,0.6,100.0,0.2,0.4,0.8,3200,
2026-04-11_22:20:30,49.0,37.0,30.0,49.8,30.9,30.9,31.9,1806,4192,1400,1400,1863,1397,1400,1400,1400,13.9,60.7,2.4,1.4,1.4,40.6,1.6,1.6,1.4,3100,
2026-04-11_22:20:35,49.0,37.0,32.0,49.5,30.9,30.9,31.9,1954,4176,1400,1400,1861,2000,1400,2000,1400,13.1,42.6,0.8,0.2,0.8,58.0,1.2,0.2,1.0,3100,
2026-04-11_22:20:40,50.0,37.0,30.0,50.6,30.9,30.9,31.9,1823,1400,1400,1400,1397,4192,1400,2000,1400,13.0,0.6,0.8,0.6,0.8,99.6,0.4,0.8,0.6,3100,
2026-04-11_22:20:45,59.0,38.0,30.0,60.9,30.9,30.9,31.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,14.6,63.7,1.6,2.0,3.2,41.0,1.4,0.8,3.0,3100,
2026-04-11_22:20:50,61.0,39.0,30.0,61.0,30.9,30.9,36.9,1805,1400,1400,1400,1397,4192,1400,1400,1857,13.2,0.6,0.4,0.4,1.2,100.0,1.2,0.8,0.6,3200,
2026-04-11_22:20:55,58.0,40.0,30.0,58.2,31.9,31.9,36.9,1879,4176,1400,1400,1858,1397,1400,2000,1400,13.0,84.5,0.4,0.4,0.6,16.4,1.6,0.4,0.0,3200,
2026-04-11_22:21:00,62.0,40.0,30.0,62.2,30.9,30.9,32.9,1821,1400,1400,1400,1397,4177,1400,2000,1400,13.1,5.4,0.6,0.4,1.2,94.8,0.8,0.6,1.2,3200,
2026-04-11_22:21:05,62.0,40.0,30.0,62.8,30.9,30.9,31.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,1.0,0.4,0.8,1.4,100.0,0.8,0.2,0.4,3200,
